0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.588094894939709,-0.21141705243624617,-0.27260911090137574,1.3930084941631746,1.6679774161770353,-1.34523287000089,0.9535454347585184,1.0,1.0,0.0,2.0,0.0,37.0,98.0,150.0,89.0,0.0,47.0,12.0
-0.879102241755666,-0.21141705243624617,-0.45982880036238777,-0.4540745920200404,-0.30226056764410925,0.4484109566669633,-0.5424293902548426,1.0,0.0,0.0,-1.0,0.0,45.0,104.0,67.0,83.0,0.0,44.0,11.0
-1.1027923796069805,1.414867966304109,-0.21562747534172252,-0.4540745920200404,-0.2890888961232306,0.4484109566669633,0.2886677347525802,0.0,1.0,0.0,0.0,0.0,42.0,104.0,67.0,88.0,0.0,50.0,19.0
0.12750337857524932,-1.0245595618064238,-0.21908934845184072,-0.4540745920200404,-0.8713497195099745,-1.34523287000089,-1.0410876652592962,1.0,0.0,1.0,2.0,0.0,41.0,103.0,68.0,89.0,0.0,47.0,19.0
-0.20803182820172242,-0.21141705243624617,-0.5597058291715574,-0.4540745920200404,1.6691136306532772,1.34523287000089,0.45488715975406474,2.0,2.0,1.0,1.0,0.0,54.0,103.0,150.0,89.0,0.0,50.0,24.0
-1.9975529310122384,-1.0245595618064238,-1.3571303938471544,1.8547792657089786,1.5763929184562506,-1.34523287000089,-1.2073070902607808,1.0,1.0,1.0,0.0,0.0,42.0,98.0,150.0,65.0,0.0,50.0,19.0
0.12750337857524932,-1.0245595618064238,0.34352471940984874,-0.4540745920200404,-0.8477276802755126,1.34523287000089,1.452203709762972,2.0,0.0,1.0,3.0,0.0,43.0,103.0,150.0,94.0,0.0,40.0,13.0
0.12750337857524932,-0.21141705243624617,0.594968123810303,-0.4540745920200404,-0.3793127419403675,-1.34523287000089,-0.04377111525038892,2.0,0.0,1.0,-1.0,0.0,43.0,98.0,67.0,94.0,0.0,48.0,7.0
0.9104188610548501,-0.21141705243624617,1.1925590475776744,-0.4540745920200404,-0.5064004352089092,1.34523287000089,-1.53974594026375,1.0,1.0,0.0,-1.0,0.0,51.0,98.0,150.0,88.0,0.0,33.0,19.0
-0.5435670349786942,-0.21141705243624617,0.30592161493787057,-0.4540745920200404,-0.8166711512582332,-1.34523287000089,1.119764859760003,1.0,1.0,0.0,-1.0,0.0,51.0,103.0,150.0,94.0,0.0,50.0,19.0
0.12750337857524932,1.414867966304109,-0.15430855048318454,-0.4540745920200404,-0.8392551673909432,-1.34523287000089,-0.20999054025187347,0.0,2.0,1.0,3.0,0.0,51.0,98.0,150.0,94.0,0.0,50.0,24.0
1.1341089989061646,-0.21141705243624617,0.735114297302691,-0.4540745920200404,1.5343950648529379,-1.34523287000089,-0.7086488152563272,2.0,0.0,1.0,-1.0,0.0,31.0,98.0,150.0,89.0,0.0,50.0,18.0
0.5748836542778784,-1.0245595618064238,-0.8332733881608154,2.3165500372547823,-0.7930210573453457,0.4484109566669633,-1.0410876652592962,2.0,0.0,0.0,-1.0,0.0,42.0,98.0,150.0,94.0,0.0,43.0,13.0
0.9104188610548501,-0.21141705243624617,-0.1583275066225176,-0.4540745920200404,1.557778639320781,-0.4484109566669633,1.2859842847614875,1.0,0.0,1.0,1.0,0.0,43.0,104.0,150.0,89.0,0.0,43.0,17.0
-0.31987689712737966,-1.0245595618064238,-0.28263660542723645,-0.4540745920200404,-0.874688226242636,-0.4484109566669633,0.12244830975109564,0.0,2.0,0.0,1.0,0.0,42.0,115.0,68.0,83.0,0.0,33.0,3.0
0.5748836542778784,-0.21141705243624617,1.302941070652031,2.3165500372547823,1.5538089023235409,-0.4484109566669633,0.6211065847555494,2.0,2.0,0.0,-1.0,0.0,43.0,82.0,150.0,97.0,0.0,33.0,3.0
-0.31987689712737966,-1.0245595618064238,1.4682355637489586,1.3930084941631746,1.5081639405248835,-0.4484109566669633,0.45488715975406474,2.0,2.0,1.0,3.0,0.0,37.0,104.0,150.0,65.0,0.0,43.0,13.0
0.23934844750090659,-1.0245595618064238,0.5652039733922717,1.3930084941631746,-0.3888653599443274,-1.34523287000089,-1.53974594026375,2.0,2.0,0.0,1.0,0.0,44.0,115.0,68.0,83.0,0.0,48.0,7.0
0.3511935164265638,-1.0245595618064238,-0.7315659436842274,-0.4540745920200404,-0.7718257477947091,-0.4484109566669633,0.12244830975109564,1.0,1.0,1.0,1.0,0.0,54.0,103.0,132.0,94.0,0.0,40.0,13.0
0.23934844750090659,-1.0245595618064238,0.6160974872755095,-0.4540745920200404,-0.35257663340065,-1.34523287000089,-0.20999054025187347,0.0,0.0,0.0,-1.0,0.0,51.0,82.0,18.0,65.0,0.0,48.0,9.0
-0.879102241755666,-1.0245595618064238,-2.3260171565859826,-0.4540745920200404,-0.4437683656234745,-1.34523287000089,-1.3735265152622653,1.0,0.0,0.0,1.0,0.0,54.0,98.0,68.0,84.0,0.0,43.0,13.0
-0.31987689712737966,-0.21141705243624617,0.9587433418873645,-0.4540745920200404,1.5977986380950802,-1.34523287000089,-1.53974594026375,0.0,1.0,0.0,-1.0,0.0,54.0,103.0,132.0,65.0,0.0,43.0,13.0
1.0222639299805074,-1.0245595618064238,0.7762190665297312,0.9312377226173709,-0.3720606075673172,1.34523287000089,-0.37620996525335804,1.0,1.0,0.0,2.0,0.0,45.0,103.0,150.0,84.0,0.0,40.0,11.0
-0.9909473106813232,-1.0245595618064238,0.7642815730465635,-0.4540745920200404,1.6656909598853387,-0.4484109566669633,-0.8748682402578117,1.0,2.0,1.0,2.0,0.0,53.0,98.0,67.0,65.0,0.0,40.0,13.0
2.4762498260140515,-0.21141705243624617,0.285349334501879,-0.4540745920200404,1.651902085439094,-0.4484109566669633,-0.37620996525335804,1.0,0.0,1.0,0.0,0.0,39.0,104.0,132.0,89.0,0.0,40.0,22.0
2.588094894939709,-0.21141705243624617,0.5543010626776452,-0.4540745920200404,1.5670647378796967,1.34523287000089,1.119764859760003,0.0,1.0,1.0,3.0,0.0,39.0,98.0,18.0,88.0,0.0,48.0,16.0
1.9170244813857653,-1.0245595618064238,-0.8511796283855668,-0.4540745920200404,1.6388286052927055,0.4484109566669633,-1.3735265152622653,2.0,1.0,0.0,0.0,0.0,34.0,98.0,150.0,94.0,0.0,47.0,19.0
-1.5501726553096096,-1.0245595618064238,2.41364525597089,-0.4540745920200404,-0.5223495198939349,-0.4484109566669633,-1.7059653652652345,0.0,2.0,1.0,-1.0,0.0,41.0,115.0,67.0,83.0,0.0,40.0,11.0
2.3644047570883946,-0.21141705243624617,0.052409045000334956,-0.4540745920200404,1.44490064067487,1.34523287000089,1.119764859760003,0.0,2.0,1.0,-1.0,0.0,36.0,82.0,150.0,84.0,0.0,44.0,11.0
-0.20803182820172242,-0.21141705243624617,-0.22338684610578166,1.3930084941631746,-0.3128792634282468,-0.4484109566669633,0.45488715975406474,1.0,2.0,1.0,0.0,0.0,53.0,98.0,132.0,94.0,0.0,40.0,18.0
-1.4383275863839522,-1.0245595618064238,0.9692085445076077,2.3165500372547823,1.5975742006676743,0.4484109566669633,-0.20999054025187347,2.0,2.0,0.0,-1.0,0.0,53.0,98.0,68.0,65.0,0.0,33.0,11.0
0.12750337857524932,1.414867966304109,0.04512717397560209,1.8547792657089786,1.4474395890723981,-0.4484109566669633,-0.04377111525038892,0.0,2.0,1.0,1.0,0.0,42.0,98.0,68.0,65.0,0.0,33.0,11.0
-0.31987689712737966,-0.21141705243624617,-1.2217194261030893,-0.4540745920200404,-0.7200648660992435,-1.34523287000089,0.45488715975406474,2.0,0.0,1.0,1.0,0.0,42.0,104.0,68.0,94.0,0.0,40.0,11.0
1.1341089989061646,-0.21141705243624617,0.08997235782736838,-0.4540745920200404,-0.7044243828769009,-0.4484109566669633,-0.20999054025187347,1.0,2.0,0.0,3.0,0.0,37.0,98.0,68.0,84.0,0.0,43.0,17.0
0.5748836542778784,1.414867966304109,1.5889634145087268,-0.4540745920200404,-0.6369388539238154,-1.34523287000089,-0.5424293902548426,0.0,1.0,1.0,1.0,0.0,42.0,103.0,150.0,83.0,0.0,41.0,23.0
